Id,Price
4253,313966.1888680397
10857,118990.52770413771
6254,192159.6859873576
14681,205635.08930541622
8080,129040.32465000321
8006,167846.57919953638
13135,193415.56410894784
4527,213329.32179407316
12688,202068.52105383735
15920,125229.56888969697
16786,119824.73009830264
16637,177295.18856031247
949,159342.069723491
10696,262041.0700996527
605,216905.13617982066
10819,194496.93517000644
9490,183433.5325421128
1813,198959.3534721089
15958,287291.0763299592
10873,379908.93105002167
14381,206169.9917224022
5745,124844.06176355816
286,265248.0385811246
14799,260291.9050913161
437,171290.94856942736
12172,110728.17387785931
8534,154283.46575189597
14463,370493.3432758273
13672,171756.28409656312
6720,219614.32504557696
16057,203596.86573523725
2659,422207.6845396698
11649,165710.9719065876
4478,124844.06176355816
555,354033.6431101756
4819,269579.45529806777
15188,242804.9370844024
16115,191131.10861955202
11427,125116.97529890767
15483,142095.69498507428
829,174494.62555929675
13576,272763.2193553033
13810,252444.96779687915
1052,141489.519778135
10673,189332.25091488898
8525,360772.5997205802
13154,264300.40372683655
13856,168913.58837914898
5125,267202.75933181186
5551,245484.77156761926
14262,211478.93012658152
8872,147165.14323507217
10341,216398.7212039471
7231,171031.134323877
10950,234421.41406787353
4031,160985.0435590229
13852,131564.0451990097
5886,324485.3759643581
859,448135.9193236163
9436,189317.7388005847
13638,288344.4057957047
15337,209397.37171648137
5506,240921.12105258607
13550,119547.56015749573
12630,160957.26464482577
6466,130000.88992287712
3282,168348.63934575993
4474,158221.87055063824
138,219628.16771019762
15490,191656.64040496104
11584,242940.59489331016
13309,143921.9997643263
8860,347163.2957795347
14037,201902.55464360068
1329,233114.68202179816
2198,219412.59969860446
1210,316225.57796968357
10076,187827.1824914276
6692,314233.95589635434
6074,129358.85256607471
13921,175558.33595449768
1646,274632.37972977315
11676,194664.02364807448
683,116089.18338282648
4839,124844.06176355816
12392,148500.12998165778
5206,219091.2155022427
9104,319533.0658873361
15554,195031.69562593778
1590,212876.26916774784
7894,328420.7191938055
9286,158532.39383934828
15364,331115.7898631927
8260,254283.223509282
5746,125229.56888969697
3357,310036.79720941186
4755,176033.63414369238
5896,124336.71427027242
16520,201448.18402307908
8880,252149.6594985265
9321,239054.66203943605
16463,158669.00939433687
4861,196153.29006013754
5687,239236.5205411005
2785,383041.4599996037
5571,220902.899516148
11070,449164.03029981314
11577,215740.60082019397
3993,168413.11203551432
10908,266294.74005144945
3696,193851.81189756704
1755,167611.50753597455
4053,222337.0786004568
11954,261073.802461397
15294,173840.40281054753
12452,191838.8573050421
2202,158136.12689040395
13564,201582.57998221932
5134,182300.954869239
7447,124844.06176355816
5929,147165.14323507217
16714,188290.95381280727
13005,292760.786920099
11740,196734.49689424827
3535,188893.8246688428
11837,258587.6260865208
7382,273916.20546278224
16709,196539.15442925072
5908,211652.10433568517
16333,214764.08051076267
14776,243727.35798947816
831,177086.3786884694
5944,174353.61545802804
1764,298550.9841226283
5782,174699.26180418307
7091,270644.6460953885
7871,177550.9231888192
10449,157849.74364734898
15137,120373.30799384307
2181,311941.96200757794
8667,327648.89440211555
4207,259758.21465201158
3528,172526.79438655722
5611,141704.5563406417
5894,163504.53360871517
14255,168097.79140749603
16064,146695.92819222843
5076,210334.21424037768
3537,78960.25144011196
6369,120373.30799384307
1938,208653.88928408688
11844,223162.99247684967
7717,78960.25144011196
3800,377324.38971707213
6897,201986.87918717583
255,220043.403930922
607,207478.34836006898
6368,325284.98936327326
15211,239479.07012997658
13229,163113.5895252995
6091,277440.2540320239
14260,205993.59869311738
15104,162007.47509204134
7378,78960.25144011196
12575,159007.01603745227
137,168967.63636756348
14572,221877.79064187512
12530,178036.2040015462
512,201986.87918717583
7251,294317.29237217765
4545,395150.77249164454
14928,449028.14658413385
3934,188956.4944621579
12097,372075.17452284845
10979,184733.9835410961
16455,267682.9190005901
4190,135770.8880524714
7577,216896.1718056048
11609,263877.4184924164
2346,220157.55435929287
7363,362046.3756369558
13535,187210.27350233417
9864,192367.05249931675
16645,333916.2255809347
2689,331168.2765505293
5994,132771.84513196067
14493,248500.8367650234
7391,178863.816634573
13674,216882.86404938338
7137,250594.03210137607
5438,178960.06423937329
10693,248281.30237764958
9037,299089.5603195191
14329,281369.39154865604
11660,399745.8501056345
9734,197569.24064236882
12046,178634.35380470817
11704,267116.454584609
7843,150607.5082025709
3499,175379.99205446627
16012,78960.25144011196
15759,295518.7269591974
10884,178647.2094187672
9115,119263.59525758827
4066,263066.3491886671
12745,188481.66748481084
9627,271248.1654995516
12977,242973.3850354918
7620,120237.14439078342
11955,188723.86990649125
271,266573.0969911122
16091,281718.3320295663
2193,390034.0264949291
6190,170799.96766887963
7071,208302.82801373128
14320,119137.37676537577
15578,157876.0078110759
267,161988.92091993935
1930,200115.82885259524
7426,157375.12432525857
13890,177052.08448477797
4176,206566.61104281
5453,177609.64323266468
5526,252190.08594983988
8780,262362.0726075195
10299,176230.72899012934
959,394918.4411649436
3458,157050.50775775732
5363,383377.9777229011
9281,158873.47041161108
8076,189808.447379383
2492,282273.1166240252
4746,147165.14323507217
11380,203407.82427299878
10881,210436.10140419885
16392,183687.88643161926
8071,170224.8640251065
16740,124844.06176355816
4846,207190.69030979503
5299,315237.92621277756
2046,188807.22306615638
11623,244349.42984227347
6539,140470.39873529752
12234,190479.8266265139
14240,177293.75014591077
3443,133418.10795727512
2127,178926.11177328465
11259,133080.23763047907
7889,140537.31344558936
16655,251060.0181896578
15790,133997.48018859548
3686,125229.56888969697
4392,154549.97451571963
3103,240625.60169960544
7047,190390.74107806504
13014,313494.57593063463
11269,391435.23262239835
4304,390393.5982942631
13513,206419.1934623976
12969,115359.98972272608
6966,206059.72469508724
8883,119780.09621739089
6064,201948.80613257497
12341,203230.5979215738
10107,300463.9390045358
130,161531.20795679832
2406,306075.88392933196
6089,279091.9479017473
316,139096.66453091736
15812,268238.90996335354
7053,354903.0429518634
14691,311290.3009880915
11881,187254.75891206268
13503,188856.68091075416
9569,179319.1872009977
9846,281612.04891973716
14415,205411.37147813643
14873,204538.1819585154
11180,328152.9193356555
7256,181757.52309031863
3721,191233.56679049588
1211,210605.2663617783
14887,243435.84713559906
16220,383667.64037420886
15451,179427.73993485686
1602,213478.30185738407
8917,273033.2473022393
15595,126078.77836647857
15242,185956.84237371126
3957,240389.5765513665
14923,121459.71326133964
3087,166699.68015609635
12959,423922.6960523962
13631,161090.73827280357
12704,267093.9282115695
15197,177061.78023865249
12599,192398.35081221696
8761,191809.59077274468
13013,176659.1428658963
3464,205208.0397882797
2366,163993.81985839494
10845,176690.2758451627
8092,178092.0677162681
10528,234386.03256724234
7132,177671.3563422325
8958,189138.68269820674
7959,131694.76482530194
4847,202749.51014240072
1477,333731.69418929715
8264,295322.35851842223
10048,158090.27460391072
10492,262382.85757515125
3859,380514.687842441
8676,431613.1835510016
8146,240921.12105258607
1619,275987.22439720866
12609,125644.74438504169
11001,208136.59923631485
3644,221834.8825939446
8362,218489.368251742
537,148060.3598443218
1298,124768.54075733943
1023,259804.76332369354
8659,249347.42143116138
11538,210965.75963383322
16036,173833.0456867563
2392,314009.2921857108
12099,298957.3228241131
12935,156497.56362066578
1050,150762.9011426762
3068,233762.83264903747
2083,160955.16793505667
7652,248839.03520840977
8696,233702.62733570358
11183,394471.5534117793
11386,175222.55165210352
10752,383521.00129948213
3371,303839.6230926563
4149,191611.26776491216
16775,191601.7072034357
12187,174030.14053319325
14421,251212.76681388082
13693,205871.36746602165
6560,257735.8580352065
3497,192187.65452041224
3396,171968.15400333656
1223,224747.24475862988
14796,230641.55964396644
16190,255291.84020511896
6060,305036.15111746424
10111,190167.73140066315
10983,176353.13652399805
11228,197302.10748337262
13208,256564.24777844947
525,423410.2784245875
6923,165501.144512389
6785,175910.1436598871
3731,216139.22162806653
16577,210579.92329054396
6518,194062.38381709694
6610,172488.42004711062
5509,124844.06176355816
9942,189300.3547723279
10148,243869.39959671078
5351,142344.5559630083
11029,177741.64078674716
6561,162109.02305288686
10056,173613.8233112857
13913,169075.82364774132
1906,162015.58912064935
5081,189217.54187222393
6341,307461.97258369514
1859,180389.0092789946
3336,248114.60173652897
14163,147165.14323507217
6204,359174.4265358153
13285,233216.51730426683
11492,208860.26028314783
14596,119883.28005041451
4696,388694.0358427907
4771,270375.5695115257
11296,129255.14393145898
5851,187630.63834786578
2850,202759.78406496262
10011,172509.24529631148
5988,188666.95210025145
2316,78960.25144011196
3211,192831.87884029205
13525,158156.6477594473
6383,169395.17179791178
1420,159179.22326138758
11748,236061.12503084875
4222,246262.12540244457
8363,326864.1173244801
4412,238743.83533623928
14384,160631.66705496563
9844,189617.22054426285
9315,209254.3385464282
11604,199877.0187489893
10644,272181.61208011454
12995,182828.67268647123
16615,289256.01619839063
1959,207551.5859420929
14562,205366.36050840066
11934,191645.6015415118
8494,196377.21088488292
4255,208095.60520146083
13000,176230.72899012934
2461,412238.47019678884
13661,176079.61130900914
2886,240677.8934695131
519,167042.6732773836
5440,206779.10895547498
10353,167772.2081628087
12305,188589.52470264124
2983,219195.60155472375
12032,201568.41592771263
743,266331.1309204309
8250,149166.82274644737
7890,163089.2101465087
4722,389319.55753485573
15358,177624.86978577077
4183,178071.9987211262
3970,271496.0615030483
303,164246.60574759005
2207,206368.37018224612
4022,168104.7578814518
1132,191077.31093085522
12278,175441.8392221299
9280,147165.14323507217
14940,437882.15490191034
6413,178698.70776779056
15213,440404.803934722
9656,261616.80012759301
12036,271787.7386856227
3151,205282.33382816726
15530,192881.54695690935
13263,145394.56891429247
6750,177106.2485619099
11488,356900.79211556126
9532,163467.68367098013
8462,188664.97831041788
11494,447802.99848873785
10270,141988.8841616348
5476,119527.91294840457
12486,385776.5915758553
5501,124175.32898088725
15871,280038.55149471946
14733,161931.25558021112
6103,250404.9326899049
7911,189647.8449490208
4359,255967.09045657798
9595,172454.2414415216
13851,299691.65409422823
7854,179380.68280306808
8684,182639.14146758974
15239,244829.83237107535
10012,191415.39043768853
14995,314324.64184874005
9791,170911.29252200905
5567,209239.57668173246
10883,177422.63356237396
25,174676.97817396632
939,174364.37654807526
9919,191869.7329439737
6321,249140.74915550704
16767,379424.72328199615
16464,115245.66712375674
3170,190683.87381635388
1522,125174.9160230292
5138,283862.24918435473
797,162109.02305288686
14586,78960.25144011196
2872,192327.3352692576
4259,230225.89384783537
16616,260210.36122751646
16512,163049.39338099223
9663,213740.17352817196
245,192385.14181526404
16369,213349.81820914175
5254,403003.7688936673
8672,147165.14323507217
8004,249938.51498896268
3109,269482.16303146735
2588,297985.6606663183
8814,294748.9772769981
15888,168881.40234215415
14668,124853.34133892221
13432,449466.7613470197
7981,78960.25144011196
2048,242448.37296289727
1667,162913.24865167457
2349,121305.7536067199
6136,190534.00910910426
8166,170076.98396208434
1709,362317.39115273213
14649,177567.4171480095
9187,196461.12211699114
2927,191097.4481859751
10220,186848.13687281767
6331,377335.12467338884
7044,173621.89811897682
1736,136641.7598963378
1840,78960.25144011196
4852,214758.1900296487
13311,163863.12978790485
3330,189851.87020792824
7004,334640.7456425789
12472,188444.81175125382
7664,176593.98302389568
16537,193567.41972471072
15032,389531.83144840115
5325,244007.12268235246
800,209162.0097555834
1438,126371.4488200928
3953,157720.31255492728
7135,281426.04025080235
10371,131865.05591612533
709,121113.67867758761
4836,265379.8897431613
14709,197310.32906150733
2216,219900.3189403363
11948,250660.0821117657
5221,232804.51249414295
159,276391.9934904244
15775,175397.04505362592
4818,208723.29442057593
10222,242085.3865795437
9867,209513.1036482328
11763,305047.9482784673
511,173996.57417200343
9337,172954.21892946475
15529,253903.21462931775
9134,177538.2992366754
2759,125229.56888969697
1458,163321.75008114497
13261,201497.53764015195
11772,137401.97593971706
8107,255009.20577201707
13847,171691.36485900375
14414,386241.7276936582
12833,120171.97752083553
5282,312168.8476873132
13760,265153.0077320086
430,180536.8203209519
12580,176512.4474429627
10985,382396.11258404393
14321,135912.8569422595
15960,319298.08188858425
4803,242940.59489331016
6741,167652.3385407169
4046,188668.7854306421
5060,252520.38110590147
9593,281781.0718891498
8088,232929.74465045144
13888,164121.64963325
12065,262271.57580499374
13336,189133.73291249175
2449,160277.05012700515
7499,293323.57317542343
11082,147165.14323507217
211,125272.48513895867
11469,160159.37973224444
5452,141616.01784714698
7732,176230.72899012934
10080,236288.38565983495
15088,167878.03014759574
6112,201986.87918717583
7903,255157.61400252397
2249,211079.2808340076
79,206786.04205774816
13941,158195.14706184104
6693,192805.7916882188
1156,318902.8600909042
3877,173058.13927680108
2864,192535.39510293468
4519,124556.53839962828
4712,161657.19542362276
4642,185931.07844993612
4766,163798.49993186683
2429,257129.43217339524
12013,193520.97218052394
12309,172525.6695282434
5505,124844.06176355816
13711,176905.79097034317
10483,419924.090669787
1648,252414.84819221665
9391,190922.57437282894
699,193345.14982871292
7034,277432.4019179103
10415,325799.0680191272
839,209728.59639948633
7602,201986.87918717583
15682,217300.03810097047
16354,353456.649148698
13686,178000.14495313616
5026,192448.87972517955
3081,236799.76186672007
5009,172599.98280092352
4173,353984.55204896565
3228,170067.9215333947
15482,277245.0096148963
5700,190508.62004644
6252,176125.6248729773
8207,102391.78680768928
2984,147165.14323507217
3507,390266.7784878216
15950,78960.25144011196
13377,260336.1945450438
15594,208656.26312788937
11798,222015.65534245633
13493,165843.68772035834
4976,191457.5379304082
3771,176458.37007565223
1107,162885.33252852256
16171,342166.16302581667
15257,190595.35695395546
6221,205990.5515181847
4936,193260.6441551604
6343,166404.21669416397
16109,172013.09987932883
15352,241537.1294678304
9489,182482.42775676242
14029,236265.95155647365
4879,280699.0149508196
6828,146405.55936822423
11950,102171.91733347996
14964,162666.9867295131
9074,174030.14053319325
10514,243980.2607955339
10702,178704.7217730207
3476,191939.58745923016
15469,321762.131609293
5608,189480.32666088175
13446,426140.3472525241
1683,192784.44596692763
6759,116115.98913082716
186,214892.31874461056
7822,78960.25144011196
7017,289848.81653541065
1944,188038.69542583148
10515,261089.0325814766
2824,214927.26769075257
3649,167705.35541491886
8228,200133.47721815962
6599,350129.11780515924
9165,189438.05495516703
12316,449301.07933385286
11720,179395.3363070309
13943,201273.63339704595
15315,146148.82194678945
14812,335485.50313200644
4799,291006.61694576615
2600,324321.17578164017
5724,120373.30799384307
3033,289801.83478634915
2985,192946.72326382206
8885,169996.51168225583
12691,245326.34779250986
15079,173750.9822008203
14599,174236.31001692984
7681,273199.7434457729
5849,169774.5612131661
675,190147.88199602216
4343,161541.32012562442
3122,187272.37284874078
16602,183278.80468927245
2211,189170.5123777929
12965,162849.90777206988
11016,78960.25144011196
15756,177867.08784757907
16151,158698.25866175484
10746,125110.70411508267
14130,162358.2985281983
2231,190742.95801419255
12325,213468.86651237283
8949,261938.34034250173
2859,125133.20812562967
6797,185986.75295125306
5793,217735.13981541965
1000,261590.27891564157
7364,168120.85420307284
13802,244156.54671823554
12755,265306.58175776276
10782,179049.372607867
13169,102628.03986899534
9007,326740.65656219306
2118,188747.20410968445
14517,189179.8617908024
3001,171893.7142765272
11913,158154.66439356146
4030,248754.74345619412
5323,177082.2796812544
3572,152023.17138041084
10290,173117.10531474822
15321,275611.56620249315
12795,242837.25871309006
8845,228450.01404534274
14559,192112.92358613043
1435,259635.96524424944
6180,205461.5425283274
10590,188927.64549720887
3889,165118.28252843453
13160,191651.62486978353
15254,201948.80613257497
2436,169509.6506155128
1770,250755.79327782104
912,343186.03481065546
12385,174557.05108761316
2188,171975.0732045452
13444,315483.73274114396
11487,244734.29488168322
14836,303052.0776308469
4923,119137.37676537577
15779,125143.57253545838
8900,204347.5115766742
10932,180396.12059769363
6085,196190.01126467856
6762,124175.32898088725
1005,375530.44058540376
16552,173555.60364502954
13248,261070.60227756196
6580,160874.12009276074
10706,245597.74415479656
8539,174030.14053319325
10743,448133.17094772373
9243,119780.09621739089
10609,149039.02333309213
9638,361808.03922901617
5399,235687.30832466256
1222,324506.4841739601
4124,193127.69047879227
2131,192118.82626752363
12869,311806.1603834603
7899,145477.32025164814
3251,299049.30514603225
11088,192475.23610244362
14653,254474.8391883499
3010,255967.09045657798
12160,223897.4455720258
6288,251374.84444744722
14890,236600.43559579787
13437,185284.30509780598
2385,218866.67808983178
16650,178053.5511064535
10159,191142.5191558902
7940,254692.3077932854
12953,383948.94103374414
9803,292602.2511993848
14247,210555.72148709957
5251,139911.01137799968
14337,248476.36791841572
9967,178925.09359609568
4618,126835.28271305535
15378,446945.5340609455
8963,202081.45495136184
2472,201986.87918717583
8736,138552.96311760362
14823,124175.32898088725
8675,190095.0125675505
13596,133046.63847817577
16487,151450.1182160822
12629,239454.82550847458
11965,192241.62792201975
4136,332210.88063894166
13012,174586.4056337144
5309,235503.92377501677
517,355785.2125499404
9553,155013.6639873
10120,148811.81030006715
5991,207957.79553632825
9862,170873.05119056866
9420,190543.42058131643
4968,199980.2747747149
11904,325607.50743810047
15824,187837.65770928154
9365,133290.4209301768
14879,190074.3201720354
8205,208154.96668033535
15184,132354.73523326588
1918,242003.90688285578
16013,255687.34559346072
9802,176611.07860012472
13752,251096.77541907976
16156,179387.62021663898
5194,121312.75807960726
2746,372306.08359946805
15982,246598.59514809493
5605,192799.2946809178
8288,193969.46839241133
5707,368071.73973827215
7933,166813.8175228994
8324,267444.44721053925
2506,161991.7646635973
12293,141025.9829830051
10551,161965.41540038266
5346,445525.66320212826
4197,240396.9700435142
3237,143470.67809974912
3390,401086.0191546639
9751,167854.0072498341
1391,243149.6597705222
1928,207432.88643569849
10992,219254.0700919285
6792,389984.2245731553
5663,189763.86295248338
13280,234120.84615497003
5218,110244.34641423354
16748,248016.67684961556
15835,223410.8480714107
14850,205372.71419888228
1359,169094.60815465843
7428,201986.87918717583
4201,80237.9495527293
13089,109626.16690543451
7182,186953.42674326475
1467,390291.26885457936
9829,202185.71961313335
4344,191863.3114578594
4129,153746.33645500173
1905,176880.6766496923
93,329517.691456869
8320,175679.6340630238
12070,206322.04340889852
8290,206833.3555013671
11005,222140.28722054284
116,277734.6422323529
12275,297625.95064863126
12588,421488.4074934155
11378,165596.4137756286
10961,194037.52353574414
10251,241507.34894277246
1152,242943.13578253076
12167,183602.20502527835
11569,208926.93185141205
4141,448512.37032281916
7614,140243.0383284996
13805,102351.09055306147
14680,162077.8437525003
13543,377773.7970817103
6786,178546.2050743534
13529,186778.27849690925
9158,119415.45171489542
5360,173663.01119958246
6098,246840.50572376003
11174,217819.81132610713
307,187006.31900448928
1892,205142.7443810342
6948,305199.4055169574
2227,162574.8769358389
12790,252626.99779255906
3653,186835.78561134113
2912,215508.66713768858
16735,126122.416913522
5446,182828.67268647123
8532,217751.65987042917
10311,312447.1751118366
10051,188899.447467032
918,155600.5559273897
2766,169042.71434337014
734,191137.73851636433
6882,437229.53245464916
15971,188143.8271138617
1735,307867.48743697075
442,178492.75342226392
7228,240509.6062973682
507,209220.92604305613
8461,215653.80048110595
4514,274798.9219472367
4133,118738.3005390109
14803,176033.63414369238
14297,247538.8427474575
9924,265280.49884404737
13797,286637.19928616966
8497,237764.02311180087
8729,125097.20701734313
16046,163035.46720930538
15087,180382.7897712344
2874,188798.51649071983
7415,218329.20167214065
13893,179357.5007375291
12611,133205.68513871843
7779,240365.92719473987
8221,164121.64963325
7790,142508.74052144977
12728,386172.18676020973
3372,188576.9240716653
12845,178656.12952821198
13107,268772.495181757
2475,268029.5466442765
5820,157627.41057809553
14505,120275.13421168731
382,176585.907654004
1339,178791.72208345088
4940,203062.14413171346
1481,78960.25144011196
9025,321968.94686318754
14636,174877.51004876502
10668,181882.14721328032
2025,193113.72102236707
2910,187944.96800107215
5836,208289.27341601887
3444,159242.80042009076
11165,184391.5481255452
16000,205419.0062617161
5281,446734.65898263955
15350,266949.99660244357
7321,203520.8845719929
2863,217430.1606716312
3563,173683.31158164266
5094,252220.58041243293
1027,240706.54232161902
7953,253772.32293223613
1788,207136.71065788664
11061,205184.50913134575
1839,316882.72008104715
7766,178727.73370227427
2250,243221.9224826682
14701,147241.766583103
13149,261540.47082390726
14040,185631.11932422585
13370,240798.7445051604
9312,446945.5340609455
10493,165473.43376104344
11985,202038.30283276745
2698,205573.15859684738
4659,145591.44821582458
3002,157986.58813785724
4795,195783.63277778536
3986,125405.50639581891
1753,409782.9060437252
6681,202669.83079996408
14801,201899.45251550217
14252,268175.71390680823
5017,161504.46834544864
12267,246664.96021609427
10681,173235.9259313544
10800,169030.93846705576
13910,158196.37589227795
355,207062.98140051033
12255,172223.34320271658
10435,200419.34989152086
13840,234706.84820759433
7656,381734.38275950955
1659,189220.59351783004
2333,158843.51764460513
4580,275806.99659843964
12699,78960.25144011196
9974,183287.06563496662
14083,257008.01444758076
15347,350796.0055587196
1473,315800.0487258654
4984,247432.4854993324
9203,177474.68135783152
5806,176169.72163705016
5590,175945.76152321216
4509,247572.01438626993
763,197069.57752992594
3067,272835.7927732248
1143,287777.4491343893
15403,222049.10874213552
10793,255121.61687385084
4849,78960.25144011196
10717,206247.7917623809
5430,176136.4467209785
5874,385359.4907174414
11286,200594.4718689225
4407,130000.88992287712
11998,242272.27774383026
1131,242980.31114601783
11920,260636.08599389045
12404,319000.1447594952
6552,199314.32716894726
8459,205334.7747444699
4704,204855.27698499613
13883,190535.894571225
13830,174191.48555678714
13273,225179.8465180239
11323,167813.15858195585
13257,119780.09621739089
15846,163174.3143411509
9132,324283.4054391197
2909,78960.25144011196
15927,175248.84732510563
16500,255475.27236739255
15974,178327.87094029674
1278,179777.25949202414
2893,187964.69028305289
16128,176230.72899012934
12794,234406.34082020863
1341,318697.3974267256
9219,196182.53674745013
2982,177021.3780471817
3113,161138.75564142157
14358,188656.8240902215
295,179891.4047405463
732,307113.288065075
14926,174030.14053319325
9155,399417.6728567308
2045,189333.74943407334
3879,248406.49207550014
5361,308433.7690769856
9750,408130.03227441164
1711,202041.31146955737
13269,175762.33217514926
7020,188223.5597710168
832,165384.07520956578
4009,191861.5243517468
5184,280113.0136999909
13844,176707.3959185454
12471,223316.3887713258
1294,206659.97247870735
6058,250583.905451947
15614,125097.20701734313
7214,254668.15850616884
9841,236157.76502021452
4639,203267.8705729392
5018,178821.84553622504
1139,176194.45025153982
2896,117335.1955593679
7987,165452.40132028612
13272,278764.2777908843
13454,188487.977381449
14287,141993.35154009666
414,275804.5668905351
1524,116115.98913082716
5818,125405.50639581891
973,179049.372607867
2888,255894.86233180985
6269,347814.70881026326
7343,174527.80556328114
14834,168818.59732813764
10672,278877.9480491937
2595,251747.15161031397
12843,175749.96735179206
8973,138552.96311760362
13539,393863.91921921686
12351,124419.51419329754
12322,188961.32680262293
13659,447216.21867838677
14758,147165.14323507217
14157,201986.87918717583
9874,127154.4801409512
11513,149145.14502322738
5034,191858.14979936436
6779,278018.94783186674
8009,286997.4581879848
891,309785.8136052969
6663,206851.58301041706
11506,245476.23495593297
4740,223181.98429433696
9254,320983.72131368215
2609,202742.9996819364
13601,125405.50639581891
3862,201948.80613257497
16490,241995.3786049507
8819,213067.19494659535
6836,204894.18606282136
16232,189804.32491776097
15988,147330.30939739532
6009,189159.26922696774
15339,159092.83557202085
2953,124175.32898088725
8340,233294.6440928955
8723,192254.4120533975
6760,219512.15347624186
7960,158948.83409693913
13358,359159.76405502006
2009,78960.25144011196
9977,219553.5814601366
12445,287490.289170651
11130,278632.8292323289
9205,376893.67570843507
9078,255723.32010414498
8317,174396.62640660163
13108,261197.11749377206
15196,190664.5093569607
12406,160167.38633049227
5946,125388.06692192833
5538,220878.067603561
16264,213026.21962479255
3752,199237.99685682726
13995,176230.72899012934
181,269818.4640562953
13304,190597.09796995303
4262,239222.2711395709
11552,213611.55135563578
817,447237.0789798294
1198,209835.01074293346
16535,78960.25144011196
450,179836.06471413732
13207,176835.22277968912
1551,201521.5586409565
250,234834.91707258852
11528,188497.9750959298
16350,173914.8644212742
4573,157961.74881829825
7990,411987.08122446976
2372,194151.10963397543
193,192082.0448090335
8713,243592.3520796928
7617,323640.24028874363
1215,127863.08945461443
3107,209873.29356740604
8756,138132.04341318575
15942,135687.47073852937
7540,286269.1848322829
14629,160950.41309967518
8109,194553.93274284468
10816,446123.4790967944
10205,301493.9593801494
4462,196793.8599728135
9908,166118.41563847795
11376,194874.627646629
16108,227703.15002766697
13832,172275.7403099847
3744,225062.4567429148
15265,184962.3588138351
5422,389469.5082191765
2941,203044.35824294362
15866,160774.42829781983
15172,340337.94105981645
15904,200806.11608543436
5679,246190.45989955566
5825,255816.3390844124
3958,337632.4257654828
8591,266232.9722922844
1475,313211.6806946132
2397,249219.45646942116
12419,248944.1064174502
7533,157080.59848009143
10339,212323.35450744076
8760,163101.08726457696
13040,153452.62837447948
5620,171323.7143450511
4840,172886.85914321596
10464,187915.45942326018
7543,177707.41539064262
1320,103769.02021733962
2272,221086.45944361997
6550,120373.30799384307
4518,258961.06897733768
2340,187356.4622923722
1484,187272.37284874078
1233,174545.56809518606
12897,270778.7187716642
15344,189249.6028310542
7061,201986.87918717583
13807,293305.43670911796
487,189936.53697068783
12297,175576.12121234287
13452,189701.79730642447
5624,166555.20128452106
4483,136022.14151883608
265,188678.93026983913
503,193046.69359173492
8919,259952.7136539981
3102,145468.41697193918
5190,323075.8126351166
7699,190839.09075636888
15080,209915.48201463607
2439,258526.66003484334
4387,254768.80608644505
7427,173810.91815772263
16056,169836.4083808298
14546,297506.2699683467
12353,189637.99702816235
6991,434018.2727663061
18,246585.89866609598
459,220401.57511285358
433,251378.13352500234
12001,353002.56281082303
4428,119780.09621739089
2650,163413.66925649234
5652,116947.73548621802
9455,409897.52033946884
469,256274.07081405784
14997,187272.37284874078
624,162023.71828625895
798,193929.4449718373
12317,146566.2572888475
9011,156794.0284048016
2923,446719.78763389017
7130,151375.61059793987
1616,173781.87461407503
134,244572.95208529357
7463,368262.18903706153
15732,289010.4343096429
3275,250826.8882508671
6621,191358.12243978307
10570,207208.80378273007
6105,174071.89989907964
6858,268949.0643071482
1929,196234.6042354636
14583,125405.50639581891
354,190381.08539093874
6378,138641.22919816562
13192,78960.25144011196
3602,399368.886823592
9148,259981.35605968125
5459,260447.7661607663
12800,250740.60516264764
11077,235149.40581766155
7301,388528.1473612359
10775,319965.5616054201
15009,169351.18779795745
8770,230066.11333699743
9996,291911.2920372804
6810,180913.28137607235
11364,239797.49131100124
7252,127364.28256518171
5910,251702.36625075093
13187,395331.6619508535
14678,187680.03205063715
426,178049.69180860976
4099,208949.3057358021
13496,309206.83929665707
8005,215163.05681926926
9467,253140.59808642132
6732,162143.70915997954
11617,169789.6575355427
5439,190198.8810785721
14195,167854.8688224966
10131,254878.1048871548
12788,161553.5462404532
13988,381297.8651394293
12153,253661.66801213182
6270,253877.39821209808
10988,168458.4296216828
8,338055.49538775365
146,245494.47368558607
3764,444420.484055535
5118,389918.17476319196
11023,182834.45839006396
2951,174159.14926596518
10101,167227.89731390576
4729,189054.38357479527
8148,175679.6340630238
15305,387250.69341468974
8325,179357.5007375291
1935,384312.4964055757
2839,192344.00552033802
1845,157589.57706943862
2842,209988.5353420201
14019,198078.98969082508
11188,239799.4261422458
15199,157737.0896857073
12563,164535.525282912
5231,271580.1076124029
7555,203319.49405063267
10436,190555.71126791913
14610,396016.36820408655
5912,212962.67944984074
12443,256776.29641999237
15918,131865.05591612533
11051,327091.05974795076
2714,300902.0466072337
10766,270734.71941750636
15508,170639.46293909778
12118,320111.17162592424
9160,189701.7328984232
12019,179357.5007375291
12062,268478.187650632
9176,324551.94556700333
6135,299347.4440329446
6563,157857.23737115055
5962,158060.8434936233
5783,325573.57037682796
2580,198340.01738591364
802,241370.1661170619
956,298606.6245812314
8690,191920.93969017046
1228,180156.50545314484
15046,273946.49778397393
5603,271776.20276167954
5199,175033.6236548105
3842,170695.49530429047
7671,356094.1850444011
5214,120440.41477692027
4381,448814.33374027495
4620,205800.95192183956
6289,258618.32955729243
2692,329685.5851514731
